model,task_id,dataset,roc_auc,roc_auc,roc_auc,accuracy,accuracy,accuracy,log_loss,log_loss,log_loss,inference_seconds,inference_seconds,inference_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds
hybrid_8l,363684,Marketing_Campaign,0.8941295945010103,0.017671180530503164,3,0.8888374468981078,0.004093469674162045,3,0.27193486752777135,0.012706296673465694,3,0.01971507693330447,0.0002887663474990206,3,0.021569393575191498,0.00040039375753655104,3
hybrid_8l,363685,maternal_health_risk,0.8865215778538817,0.010541124822686805,3,0.7287968441814595,0.022980631553710135,3,0.5914946345518723,0.02177238625971657,3,0.016815716711183388,0.00015938559188687895,3,0.0192477914194266,0.00019164421974415496,3
hybrid_8l,363689,NATICUSdroid,0.9655037936645202,0.003336412216472974,3,0.9098918702442932,0.002626126761835014,3,0.3070399998851628,0.02901399723664343,3,0.02531083207577467,0.00010255615902009813,3,0.028240226519604523,0.00015115227390209707,3
hybrid_8l,363691,online_shoppers_intention,0.8629365915594612,0.04791024127289058,3,0.8507704785077048,0.00480085923339779,3,0.3774111666975714,0.008853964748968228,3,0.025513566719988983,0.00020006707921837164,3,0.02851260577638944,0.0001760878071893341,3
hybrid_8l,363694,polish_companies_bankruptcy,0.8408737412517177,0.03157089347845475,3,0.9306260575296109,0.0002930712026343079,3,0.23372869906401775,0.014143179111882023,3,0.02259475241104762,0.00044998316568704025,3,0.025061503363152344,0.00044926992392470586,3
hybrid_8l,363696,qsar-biodeg,0.9323474497822698,0.008231928291234926,3,0.8738075196408529,0.014135329295905039,3,0.3200195129413225,0.020793185418500452,3,0.018623899358014267,0.002222694760036081,3,0.020307846056918304,0.0022215853387865885,3
hybrid_8l,363699,SDSS17,0.9332314066326212,0.008210078419887594,3,0.6989736874632054,0.007414077425522556,3,0.7535602895062815,0.007883753463504143,3,0.0991435448328654,0.0009084528375153741,3,0.11992474769552548,0.0011797388594010068,3
hybrid_8l,363700,seismic-bumps,0.7633975786731542,0.015168951699051464,3,0.9342106563259865,0.0006495235087856337,3,0.22230434630384013,0.0015655724129435284,3,0.019028800229231518,0.0004972324978299625,3,0.020803458678225677,0.0005040829002077687,3
hybrid_8l,363702,splice,0.9111865233673365,0.0018705470966357788,3,0.6630092399389821,0.023993012825453637,3,0.7267263999980823,0.019864656161014932,3,0.02289531286805868,0.00030911034332112096,3,0.026007442114253838,0.00032484754027214946,3
hybrid_8l,363704,students_dropout_and_academic_success,0.8533540557854787,0.00689079721143945,3,0.724005396745088,0.0040692321746483165,3,0.7160501678377288,0.002253889790784785,3,0.021869028297563393,0.0004017973263678993,3,0.02514015231281519,0.000427007484371969,3
hybrid_8l,363706,taiwanese_bankruptcy_prediction,0.9193199044790364,0.00885209055568118,3,0.9677372048687491,0.0002540036380068807,3,0.1198703430852238,0.015879289339312312,3,0.024756442445019882,0.0002360774380010046,3,0.027603796993692715,0.0002008370879493989,3
hybrid_8l,363707,website_phishing,0.9576107677560884,0.0058014730431424615,3,0.8507021433850701,0.012801558075157975,3,0.363801274964113,0.03679116251440977,3,0.017788042624791462,0.0001984805784697768,3,0.02036017303665479,0.00032991818689481024,3
hybrid_8l,363711,MIC,0.8467091778827062,0.018446472455678535,3,0.8787545467953791,0.0035539952827309215,3,0.49800346253463457,0.02780212090155895,3,0.021799386478960514,0.0005796981688777719,3,0.02695752928654353,0.0006548718463772844,3
hybrid_8l,363712,jm1,0.8878055007871777,0.005557685234047351,3,0.806522734446847,3.0783800665722585e-05,3,0.4714497815690442,0.003380948224029687,3,0.025790521254142124,0.001929678001497523,3,0.02879537797222535,0.001812590974840133,3
hydra,363613,Amazon_employee_access,0.9992927671781607,8.205925317987512e-05,3,0.9421099209618847,5.2856382787662926e-05,3,0.1730704915865625,0.00011438170080073958,3,0.06740876038869222,0.0005028368498104473,3,0.07285291546334823,0.0006798634299380021,3
hydra,363614,anneal,0.9500469653453644,0.020759259380328344,3,0.8485581568190264,0.009507040438318032,3,0.3361087049873161,0.02030399054992267,3,0.023154326404134434,0.00042167073071695924,3,0.026255132009585697,0.0004184222325885429,3
hydra,363616,APSFailure,0.43643092688471136,0.02505919988589285,3,0.9819078950768333,2.237752611973693e-05,3,0.19255203062385826,0.021615099349394817,3,0.152440727998813,0.0001940681269699901,3,0.16877475815514723,0.00017226883045919582,3
hydra,363618,bank-marketing,0.3928839462613454,0.010490145601733579,3,0.8830151953025824,4.481633757623581e-06,3,0.36935154269140796,0.0010407146355361772,3,0.09066764451563358,0.0002108589568590405,3,0.09798360305527846,0.00020168990141135397,3
hydra,363619,Bank_Customer_Churn,0.6260449191869836,0.018581202432425916,3,0.7962999959264073,3.52783478210207e-05,3,0.5053637735003563,0.0007849589400810262,3,0.02874658132592837,3.099981735555003e-05,3,0.031338115222752094,9.683597656740042e-05,3
hydra,363620,Bioresponse,0.7607727586472431,0.01373781936108042,3,0.5422554756195044,0.0002503235699508203,3,0.6840487979003979,0.0015527721588730497,3,0.027267626176277798,0.00013939805003108832,3,0.029572780554493267,0.00022877277967519818,3
hydra,363621,blood-transfusion-service-center,0.8103771434235306,0.0006572797227051381,3,0.7700455153949131,0.006536106432788714,3,0.6042478481600312,0.03091970576581884,3,0.020449087644616764,0.0002928815002486592,3,0.021986496945222218,0.00038589914766373084,3
hydra,363623,churn,0.7820752826937806,0.03128896137815764,3,0.858600068701746,0.0002974872859318633,3,0.4032956941961648,0.002309705402377471,3,0.02197756338864565,0.00014591426746100934,3,0.024081890781720478,0.00023041639739149728,3
hydra,363624,coil2000_insurance_policies,0.19805911820675914,0.019991165324184032,3,0.9403380166972104,0.00017634400402858285,3,0.22957054552049616,0.0006309858949992969,3,0.03564453156044086,0.0022406237907070816,3,0.03900538198649883,0.0022936492390453196,3
hydra,363626,credit-g,0.5909266595747282,0.02304979591472887,3,0.699999400598203,0.000519097183281734,3,0.6699558167066604,0.002933104045915315,3,0.021511527709662914,5.61993454235146e-05,3,0.023025378584861755,0.00011593464030713051,3
hydra,363627,credit_card_clients_default,0.5814680891112988,0.027097289535573946,3,0.7788,0.0,3,0.5266820711731911,0.0008889362188819567,3,0.0638856856773297,6.314689086344463e-05,3,0.06945750520875056,0.00013365645412479363,3
hydra,363628,customer_satisfaction_in_airline,0.009676798572199241,0.003526414962286059,3,0.3507699130713792,0.0036352197224085244,3,2.322219906485575,0.23932578767278367,3,0.25252131031205255,0.0009481845150226786,3,0.27549084679534036,0.007828754796294538,3
hydra,363629,diabetes,0.8296969948615622,0.019758904142415594,3,0.7552083333333334,0.01127637244510987,3,0.5477074726863975,0.024163061350373764,3,0.020666255615651608,7.794940071362669e-05,3,0.022155193611979485,0.00020000100767388236,3
hydra,363630,Diabetes130US,0.5622855884994062,0.010650013794645625,3,0.9120081659375492,2.3226521228924897e-05,3,0.32444913341619236,0.003933444627441334,3,0.14194699252645174,0.00020621052356139703,3,0.15507580370952687,0.00023194874238373166,3
hydra,363632,E-CommereShippingData,0.9735548167190101,0.008422509548874475,3,0.5966906098354497,0.00013723556471993126,3,0.6436706959530439,0.0006512950613463581,3,0.030599469629426796,2.5548752629064377e-05,3,0.033273669270177685,7.759733853283993e-05,3
hydra,363671,Fitness_Club,0.7972747582042805,0.012856841180412948,3,0.62,0.09232551110067028,3,0.6496428515911102,0.02344759342602973,3,0.020517971366643906,0.000126202654027427,3,0.02213917300105095,0.00024007747006208517,3
hydra,363673,GiveMeSomeCredit,0.003939864586461586,0.005837198366866136,3,0.9331533333333333,1.1547005383796051e-05,3,0.7387786353719238,0.08262319055879583,3,0.2927561082566778,0.0015662478244578325,3,0.3138619037345052,0.0018134154162072458,3
hydra,363674,hazelnut-spread-contaminant-detection,0.9254625000000001,0.0055140764469219835,3,0.8495833333333334,0.009709316831442553,3,0.34409444775624554,0.012534355366568703,3,0.02192860748618841,7.707658789214475e-05,3,0.02371318234751622,0.0001863011244244967,3
hydra,363676,heloc,0.9368801587161603,0.017550374256825686,3,0.5228033825388544,0.0013845236868220568,3,0.6714154554880262,0.002012029672922498,3,0.03055487759411335,7.360102518500115e-05,3,0.03339575013766686,0.0001840893059737648,3
hydra,363677,hiva_agnostic,0.8296192203452283,0.03308363860102453,3,0.9648894620890222,1.582030060949967e-05,3,0.17129756949383249,0.00044954274859873274,3,0.027164073350528877,0.00020120654037214603,3,0.030611267934242885,0.00035477255130665197,3
hydra,363679,HR_Analytics_Job_Change_of_Data_Scientists,0.43666270823330255,0.0071981029429159,3,0.7506524689424783,9.040874869865367e-05,3,0.5662088055416019,0.00026404667074801137,3,0.04427963153769573,9.434097197213584e-05,3,0.048153551295399666,0.00020786162859580076,3
hydra,363681,in_vehicle_coupon_recommendation,0.9836337241296799,0.0037098341529533453,3,0.5684326710816777,0.000136553989874657,3,0.6600171962123832,0.0005617154373473691,3,0.03447618708014488,1.5722050565863064e-05,3,0.03765926789492369,0.00014538097386942393,3
hydra,363682,Is-this-a-good-customer,0.686140534863521,0.02080747969400914,3,0.8862455183558047,0.0008903841448796443,3,0.3403942698034574,0.005144752635864804,3,0.020770215739806492,0.00017121660016029852,3,0.022456293925642967,0.00029047450549086134,3
hydra,363683,kddcup09_appetency,0.2130933663157243,0.016693360306795378,3,0.9822000007857757,3.402508659285279e-05,3,0.11328568196177013,0.001732389140644733,3,0.10988326215495665,0.007454052302971357,3,0.12140839826315641,0.008181658625554976,3
hydra,363684,Marketing_Campaign,0.8704106325800725,0.01959963531061582,3,0.8794642376476416,0.0013419315543692929,3,0.29393765120770504,0.012122148595968848,3,0.022872612190743286,0.0004234171216284772,3,0.02464489669849475,0.000499170652267886,3
hydra,363685,maternal_health_risk,0.856402487511979,0.017921183639887383,3,0.5808678500986194,0.019699195616802903,3,0.9665236396593807,0.04381827537091788,3,0.02055864812185367,4.1461604606417545e-05,3,0.02296651030580203,9.366622848217729e-05,3
hydra,363689,NATICUSdroid,0.9562519527642334,0.0026001989115281322,3,0.6497129889200374,0.00023121756875841166,3,0.6248459399080678,0.0022609490636659327,3,0.03072407158712546,0.00010311557490629904,3,0.03363607916980982,0.00012332640389136037,3
hydra,363691,online_shoppers_intention,0.733458280681046,0.01801802822278807,3,0.8452554744525548,0.0,3,0.42385991321693856,0.0009499126908409574,3,0.03304443849871556,0.0001664654931917202,3,0.03604772873222828,0.00016316488701695767,3
hydra,363694,polish_companies_bankruptcy,0.6981455256304986,0.06844208312010014,3,0.9306260575296109,0.0002930712026343079,3,0.2469765044212997,0.002526468060857182,3,0.026510635390877724,0.0002458899369306189,3,0.028955611400306225,0.0002894077963702165,3
hydra,363696,qsar-biodeg,0.9148931704783463,0.015156420579759139,3,0.842498165414832,0.02219521626187345,3,0.35914412686326297,0.026825750397964705,3,0.023477491612235706,0.00035418553700007193,3,0.02510268831004699,0.0004043215478737243,3
hydra,363699,SDSS17,0.5827499916717561,0.004068127555944945,3,0.7908856721311809,0.00359726587897246,3,0.8084694630525887,0.015272661763067396,3,0.15137387656917176,0.0005246026117357324,3,0.1705985606337587,0.0006235498607393729,3
hydra,363700,seismic-bumps,0.7855102280902342,0.035712412862572034,3,0.9342106563259865,0.0006495235087856337,3,0.22721018838016138,0.002810148341792606,3,0.02220853480199973,0.001060755879108919,3,0.024128736307223637,0.0011636432291072586,3
hydra,363702,splice,0.7304792451594421,0.06832782973662323,3,0.5188087811249668,0.0004704776686493591,3,1.0198495718012692,0.004539957613550736,3,0.02486620346705119,0.00027152105836592466,3,0.027897412578264873,0.00034138873133086905,3
hydra,363704,students_dropout_and_academic_success,0.8100919591701147,0.01462573043260286,3,0.49954802259887005,0.0005178051632718443,3,0.9647195873801655,0.002409528638847589,3,0.024344597943127155,0.0017745268073705394,3,0.02756467244277398,0.0017181484772684442,3
hydra,363706,taiwanese_bankruptcy_prediction,0.8241472452372488,0.038828283272050734,3,0.9677372048687491,0.0002540036380068807,3,0.13860275349065534,0.0012766127263263872,3,0.029576681243876617,0.000298505875117131,3,0.032420055009424686,0.0003335758803652035,3
hydra,363707,website_phishing,0.8590188554932138,0.0023015114685541005,3,0.8167036215816704,0.014763476981107315,3,0.5922542440031117,0.02574285242703985,3,0.0206501887490352,2.7284251701012973e-05,3,0.023054531154533226,0.00010493505629558162,3
hydra,363711,MIC,0.7782011306276045,0.01321627984306109,3,0.8769919170390312,0.008217674825900129,3,0.5635677205374564,0.04797826258584125,3,0.026750739974280197,9.773554260266358e-05,3,0.031393296706179775,0.00023976905607535167,3
hydra,363712,jm1,0.47268370630863815,0.06095454143628983,3,0.806522734446847,3.0783800665722585e-05,3,0.4924546307445181,0.002983180694170806,3,0.031172852342327435,0.00016372495386375067,3,0.03396580057839552,0.0001758291680377437,3
tabpfn,363613,Amazon_employee_access,0.5909308242274173,0.021878824465752674,3,0.9421099209618847,5.2856382787662926e-05,3,0.23014378372829122,0.00046783827529768633,3,0.06655942865957816,0.0017451597431238895,3,0.07236419680217902,0.0017957086697831975,3
tabpfn,363614,anneal,0.994618747749976,0.007128506467621962,3,0.9754960981047938,0.007743131023388468,3,0.07760249838598456,0.017328947761557835,3,0.01719831209629774,0.00013097448344846516,3,0.020234083756804466,0.00017586019484502682,3
tabpfn,363616,APSFailure,0.9789960066941755,0.0005750076630147545,3,0.9845657925846426,0.002220018141406286,3,0.043311743578253105,0.0026757725236083827,3,0.1320184220870336,0.00016169366174853571,3,0.1487167834614714,0.0002850609930685313,3
tabpfn,363618,bank-marketing,0.7267697026236899,0.005759333197025155,3,0.8837672413101029,0.0007269412469706691,3,0.33391766217476576,0.001498732568518343,3,0.08287230630715688,3.914374090857175e-05,3,0.09032850960890453,3.813089746705644e-05,3
tabpfn,363619,Bank_Customer_Churn,0.8320512147691731,0.009839631531527592,3,0.8447997169243019,0.004606835277076709,3,0.3754905937226953,0.013617187923188898,3,0.03190745413303375,0.00034621117697613424,3,0.03463057056069374,0.0006051115043296141,3
tabpfn,363620,Bioresponse,0.8350016982679263,0.014348328489108463,3,0.764325925925926,0.015095503922795303,3,0.5110197732737849,0.022792590503553166,3,0.030315728547672432,0.00011536034897309621,3,0.03293309764315685,0.0004841810794461645,3
tabpfn,363621,blood-transfusion-service-center,0.7492516602240062,0.04259185204385732,3,0.7954538152610442,0.004043823740394743,3,0.4807197255825267,0.0303219970868633,3,0.01353330754985412,4.606860810324253e-05,3,0.014971392539640268,7.688877537032732e-05,3
tabpfn,363623,churn,0.9041310677005959,0.010127475591224936,3,0.9204007937908217,0.003489169468334668,3,0.22452019687168848,0.010247912353416795,3,0.0263721930483977,0.00015801617529367096,3,0.02836751379072666,0.00021496136189353449,3
tabpfn,363624,coil2000_insurance_policies,0.6963096563518466,0.015035453934575964,3,0.9402362044390143,0.00035268800805719774,3,0.22435715766681455,0.002206016253447355,3,0.03769641928374767,0.0009782896928053773,3,0.040924495396514736,0.00098397938098931,3
tabpfn,363626,credit-g,0.7384298081508383,0.01679025928474739,3,0.7270144395892899,0.016335456385943203,3,0.5392905800405531,0.015160924196855005,3,0.01706619095057249,0.00040187107158950135,3,0.01857404876500368,0.00042954023809655274,3
tabpfn,363627,credit_card_clients_default,0.7494689361509786,0.0028738573318306164,3,0.8126333333333333,0.00020816659994659034,3,0.4564263617949793,0.00856856959882347,3,0.06236126429090897,0.0019002323965568698,3,0.06814848290135463,0.001697535210440901,3
tabpfn,363628,customer_satisfaction_in_airline,0.9599854067497459,0.0011542779662500624,3,0.8893439899831531,0.0026360963199613847,3,0.2600737490649956,0.002038312096217782,3,0.20235369695971409,0.0020913023466414024,3,0.22218076263864836,0.002018419737688295,3
tabpfn,363629,diabetes,0.8418303789214736,0.009098428021389923,3,0.7721354166666666,0.01193379087228083,3,0.4679523921464958,0.01136724659641916,3,0.013779294366637865,4.1137849027440105e-05,3,0.015247853162388006,6.106798814585604e-05,3
tabpfn,363630,Diabetes130US,0.5573467073817949,0.015838571070359218,3,0.9120081659375492,2.3226521228924897e-05,3,0.3094298297287648,0.001219694085916841,3,0.1208532073845466,0.00031053724402916943,3,0.13311096808562675,0.0005541465862121004,3
tabpfn,363632,E-CommereShippingData,0.7226113800118421,0.005732920923735969,3,0.6543316773315206,0.005439287132058878,3,0.5338202928602273,0.002824591262398119,3,0.03711589891463518,0.0019160740442403918,3,0.039878773503005505,0.0020886037547723332,3
tabpfn,363671,Fitness_Club,0.8174632695660536,0.013796948490589073,3,0.7826666666666666,0.003055050463303899,3,0.4777606306440818,0.020640474661273413,3,0.02032649517059326,6.322801501270078e-05,3,0.02186664038648208,0.00015911918222841304,3
tabpfn,363673,GiveMeSomeCredit,0.7988515683732561,0.01534356184567904,3,0.93444,0.0006023288138549926,3,0.20310516024278943,0.00596688843277533,3,0.22848086959371963,9.542086979312627e-05,3,0.25004608494540054,0.0004225507604108066,3
tabpfn,363674,hazelnut-spread-contaminant-detection,0.98099375,0.005460093148243908,3,0.9333333333333332,0.008133008873309632,3,0.17530312443246998,0.027782052391893537,3,0.02449495904147625,0.0018894448090744922,3,0.026222980581223965,0.001816085957302956,3
tabpfn,363676,heloc,0.7798494878842829,0.011524696649246824,3,0.7132613647949438,0.011343524087082753,3,0.5750798063124142,0.012409363009727201,3,0.03570313254992167,5.097382767512722e-05,3,0.03844062890857458,0.00011730287482481874,3
tabpfn,363677,hiva_agnostic,0.5290290292905838,0.043970665378787216,3,0.9648894620890222,1.582030060949967e-05,3,0.1849848794772617,0.0004486858523160343,3,0.03028174365560214,4.440780497392311e-05,3,0.03363159050544103,9.120259295178445e-05,3
tabpfn,363679,HR_Analytics_Job_Change_of_Data_Scientists,0.7738840799097252,0.008832920495697458,3,0.7704875247938198,0.002355837581458757,3,0.47901972403082566,0.005265382514354493,3,0.04464343469589949,0.00015951212238632265,3,0.04847432983418306,0.00031731033334355833,3
tabpfn,363681,in_vehicle_coupon_recommendation,0.6720540764712019,0.004394003395987434,3,0.6321349731945759,0.011003404929122645,3,0.6414017920144129,0.0025159467967356625,3,0.03877211424211661,0.00015480654017999655,3,0.04187590101112922,0.00024980815893169134,3
tabpfn,363682,Is-this-a-good-customer,0.7106670452446484,0.023141465757981823,3,0.8862455183558047,0.0008903841448796443,3,0.33771457074710814,0.009515491522697555,3,0.02098322877039512,1.4968642969929753e-05,3,0.022545161967476208,7.952420859069996e-05,3
tabpfn,363683,kddcup09_appetency,0.497479770337895,0.038864071121310545,3,0.9822000007857757,3.402508659285279e-05,3,0.09298709345654106,0.00019555023833535458,3,0.09464830067008734,8.61038615158238e-05,3,0.10611572427054246,0.0005798407634503387,3
tabpfn,363684,Marketing_Campaign,0.9056767689437426,0.018749530417284173,3,0.8937513533430715,0.0042535841352064245,3,0.26336508186669455,0.032526937134949134,3,0.023797357454895973,0.0016226646413902836,3,0.0255204929659764,0.001536327835846383,3
tabpfn,363685,maternal_health_risk,0.9164301916381818,0.010996578284210228,3,0.7712031558185405,0.016294587418006243,3,0.5235663145714894,0.03417352058202584,3,0.016346010379493237,0.0008716375131223857,3,0.018880863363544147,0.0012512924059268152,3
tabpfn,363689,NATICUSdroid,0.977173051433052,0.0014779626875333692,3,0.9331197436924309,0.004548584978614506,3,0.18730054652791828,0.008867508630247349,3,0.03397355849544207,9.734397672563331e-05,3,0.036807301454246044,0.0002508214659652858,3
tabpfn,363691,online_shoppers_intention,0.8976275090549864,0.009915327603381005,3,0.8923763179237633,0.004286199598288256,3,0.27355252999394053,0.017957269990641542,3,0.03736261650919914,3.9470165712262665e-05,3,0.0402981648221612,8.6045873031606e-05,3
tabpfn,363694,polish_companies_bankruptcy,0.8371365938693667,0.008054304041585547,3,0.9326565143824027,0.002051498418440281,3,0.20296309224793085,0.001274727432730402,3,0.03062105334053437,3.566885592690607e-05,3,0.03293159448852142,9.267326614291459e-05,3
tabpfn,363696,qsar-biodeg,0.9394789268002247,0.0038917587778863976,3,0.8861531986531986,0.01234184260696003,3,0.31726581261088455,0.02373204229354337,3,0.018530051844815414,8.649648910156694e-05,3,0.020050963386893272,0.00017214285015153285,3
tabpfn,363699,SDSS17,0.9892257484049763,0.0006868511284221478,3,0.9576313384322047,0.002385947056576017,3,0.1473455847277766,0.00637223118429612,3,0.12924194087584814,0.0009437167399727234,3,0.14961974353839955,0.0009706570778394882,3
tabpfn,363700,seismic-bumps,0.7719531148411184,0.017556738968895425,3,0.9338235095973765,4.434082926260136e-05,3,0.21820110803590728,0.006679829551461991,3,0.022463363595306873,5.421366788329294e-05,3,0.024140164256095886,0.00016211474299729876,3
tabpfn,363702,splice,0.9506029740677174,0.0027318275245628862,3,0.8423171640295471,0.007203581856691832,3,0.4104354174281483,0.014579173955732683,3,0.026671189504365127,4.315230477057286e-05,3,0.029660175554454327,0.00013153344345508524,3
tabpfn,363704,students_dropout_and_academic_success,0.8756992571197341,0.009828876877333068,3,0.7651465323613059,0.011615911687065071,3,0.6016584238240902,0.013050629461282706,3,0.026144896323482197,2.5596787562772007e-05,3,0.02929981363316377,5.759724676246701e-05,3
tabpfn,363706,taiwanese_bankruptcy_prediction,0.9181441674447525,0.016535111680665373,3,0.968030503006306,0.0028284648074477525,3,0.0992822470885117,0.013699409236333976,3,0.03319071885198355,3.359130790023651e-05,3,0.03600555223723253,0.00013814463740160636,3
tabpfn,363707,website_phishing,0.9687711895495528,0.005919705413674042,3,0.8795269770879527,0.01678908601862606,3,0.30812793516035847,0.03987891973146378,3,0.01986694522202015,3.5078882657263426e-05,3,0.022247749380767345,0.00014355697283856077,3
tabpfn,363711,MIC,0.8531211841914788,0.027572071709367152,3,0.8852286017578518,0.002939625017468,3,0.48361353097470805,0.04971783364731276,3,0.02714941247055928,9.290586087323262e-05,3,0.03168620883176724,0.00017375557249680421,3
