model,checkpoint,epoch,path,did,mean_metric,mean_inference_time_seconds,split_1_metric,split_1_inference_time_seconds,split_2_metric,split_2_inference_time_seconds,split_3_metric,split_3_inference_time_seconds,split_4_metric,split_4_inference_time_seconds,split_5_metric,split_5_inference_time_seconds
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,458,0.9998840451240539,0.014808845520019532,0.9999892115592957,0.015746593475341797,0.9999220371246338,0.014458179473876953,0.9997135996818542,0.014830589294433594,0.9999465942382812,0.014528751373291016,0.9998487830162048,0.014480113983154297
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,469,0.58484365940094,0.014477062225341796,0.5806753635406494,0.01471400260925293,0.5886693596839905,0.014461994171142578,0.5758384466171265,0.014313220977783203,0.5819309949874878,0.014320611953735352,0.5971041321754456,0.014575481414794922
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,1049,0.9097166776657104,0.014681148529052734,0.8935199975967407,0.01470804214477539,0.9226285219192505,0.014768123626708984,0.9131854772567749,0.014956474304199219,0.8989492654800415,0.014475822448730469,0.9203001260757446,0.01449728012084961
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,1050,0.8155347466468811,0.014612817764282226,0.8437144160270691,0.014591217041015625,0.826335072517395,0.014492273330688477,0.7963931560516357,0.015113115310668945,0.7819015383720398,0.014473438262939453,0.8293295502662659,0.014394044876098633
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,1063,0.8173042893409729,0.014483976364135741,0.8632227778434753,0.014771699905395508,0.7907109260559082,0.014468669891357422,0.7914516925811768,0.014382362365722656,0.8356271982192993,0.014434814453125,0.8055088520050049,0.014362335205078125
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,1068,0.8460871934890747,0.014388370513916015,0.8606484532356262,0.014379739761352539,0.8843066692352295,0.014371871948242188,0.7868795394897461,0.014390230178833008,0.8479657173156738,0.014400720596313477,0.8506355881690979,0.014399290084838867
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,1462,1.0,0.014304828643798829,1.0,0.014347314834594727,1.0,0.014299869537353516,1.0,0.014291048049926758,1.0,0.014291524887084961,1.0,0.01429438591003418
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,1464,0.7548346638679504,0.014156198501586914,0.7614723443984985,0.01430368423461914,0.7329812049865723,0.014297008514404297,0.7464616894721985,0.014073371887207031,0.7617946267127991,0.014060735702514648,0.7714634537696838,0.014046192169189453
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,1480,0.7254884958267211,0.014376640319824219,0.7173308730125427,0.014522790908813477,0.7307112812995911,0.014463424682617188,0.7477027773857117,0.014277458190917969,0.7573245167732239,0.014318704605102539,0.6743730306625366,0.014300823211669922
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,1494,0.9219769597053528,0.014666223526000976,0.9182916879653931,0.014433622360229492,0.9364476203918457,0.015414953231811523,0.9042547941207886,0.014493227005004883,0.927010178565979,0.014533042907714844,0.9238805174827576,0.01445627212524414
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,1510,0.9961793541908264,0.015236663818359374,0.9991667866706848,0.014760732650756836,0.9968234300613403,0.014292716979980469,0.9894943833351135,0.014379024505615234,0.997727632522583,0.015565872192382812,0.9976845383644104,0.017184972763061523
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,6332,0.7884505271911622,0.0149658203125,0.8026418089866638,0.01642918586730957,0.7716034054756165,0.01618027687072754,0.8238936066627502,0.014095783233642578,0.7989417910575867,0.014055967330932617,0.7451720237731934,0.014067888259887695
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,23381,0.5247322082519531,0.014972829818725586,0.5757575631141663,0.018932104110717773,0.4710884392261505,0.014361858367919922,0.6292517185211182,0.013787984848022461,0.410526305437088,0.013796567916870117,0.5370370149612427,0.013985633850097656
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,40966,0.9988858580589295,0.014451169967651367,0.9993512034416199,0.014606475830078125,0.999527096748352,0.014348745346069336,0.9991841316223145,0.014313459396362305,0.998496949672699,0.014477014541625977,0.9978699088096619,0.014510154724121094
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,40975,0.976536500453949,0.016644811630249022,0.9722022414207458,0.02516317367553711,0.9854039549827576,0.014785528182983398,0.9761331081390381,0.014361381530761719,0.9606032967567444,0.014356374740600586,0.988339900970459,0.014557600021362305
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,40982,0.9355055928230286,0.014582681655883788,0.9504142999649048,0.01457834243774414,0.9414035081863403,0.014441728591918945,0.9244887232780457,0.01481485366821289,0.9442821145057678,0.014602184295654297,0.9169393181800842,0.014476299285888672
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,40994,0.9312597513198853,0.014505147933959961,0.927238404750824,0.014733076095581055,0.9224706888198853,0.01462101936340332,0.9375,0.014520645141601562,0.9224254488945007,0.014348268508911133,0.9466642141342163,0.014302730560302734
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,11,0.9953340888023376,0.015804052352905273,0.9995511770248413,0.019579648971557617,0.9944177865982056,0.015793800354003906,0.9944625496864319,0.014360189437866211,0.9903403520584106,0.01495051383972168,0.9978985786437988,0.014336109161376953
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,14,0.9629716873168945,0.014874839782714843,0.9611330032348633,0.0168912410736084,0.9650991559028625,0.014426231384277344,0.9606919288635254,0.014383077621459961,0.9660512804985046,0.014362096786499023,0.9618830680847168,0.014311552047729492
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,15,0.9926042079925537,0.014162158966064453,0.991885781288147,0.014249563217163086,0.9928554892539978,0.014149188995361328,0.9919490218162537,0.014164209365844727,0.9911877512931824,0.014122486114501953,0.9951429963111877,0.014125347137451172
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,16,0.9931202292442322,0.014605569839477538,0.9913094639778137,0.014521598815917969,0.9953150749206543,0.014395713806152344,0.9915218353271484,0.014927864074707031,0.9963040947914124,0.014700889587402344,0.9911506772041321,0.014481782913208008
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,18,0.9595070600509643,0.014511632919311523,0.9600229859352112,0.01460886001586914,0.9603787064552307,0.014550209045410156,0.9576900601387024,0.014512300491333008,0.9584081768989563,0.01456451416015625,0.9610353708267212,0.014322280883789062
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,22,0.9768503785133362,0.014583778381347657,0.9720144867897034,0.014345407485961914,0.9797227382659912,0.014548301696777344,0.9754902720451355,0.014795541763305664,0.9793419241905212,0.01470184326171875,0.9776824712753296,0.01452779769897461
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,23,0.7121680855751038,0.015273046493530274,0.7054021954536438,0.014344930648803711,0.7114483714103699,0.014588117599487305,0.7107313275337219,0.01433706283569336,0.7131519913673401,0.015956640243530273,0.7201065421104431,0.01713848114013672
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,29,0.9301483750343322,0.014229345321655273,0.9411810040473938,0.014171361923217773,0.9351432919502258,0.014362096786499023,0.9196796417236328,0.014162063598632812,0.9200528264045715,0.014133214950561523,0.9346851110458374,0.014317989349365234
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,31,0.7838378190994263,0.014522075653076172,0.7878078818321228,0.01450800895690918,0.7769694328308105,0.014855146408081055,0.7784398198127747,0.014379024505615234,0.7824977040290833,0.014373540878295898,0.7934742569923401,0.014494657516479492
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,37,0.8216735124588013,0.014155292510986328,0.7941766977310181,0.013982057571411133,0.8305518627166748,0.014093160629272461,0.8219396471977234,0.014314651489257812,0.8211209774017334,0.014127492904663086,0.8405783772468567,0.014259099960327148
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,50,0.9066462755203247,0.014475250244140625,0.9083458781242371,0.014590740203857422,0.9062802195549011,0.01430368423461914,0.9044939279556274,0.014358282089233398,0.9053217768669128,0.014236211776733398,0.9087895750999451,0.014887332916259766
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,54,0.9354664802551269,0.014486312866210938,0.9347698092460632,0.014759540557861328,0.9437227845191956,0.014498710632324219,0.9393088817596436,0.014270782470703125,0.9339538812637329,0.01439809799194336,0.9255770444869995,0.014504432678222656
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,188,0.9091238260269165,0.014461421966552734,0.9093810319900513,0.014707326889038086,0.9123062491416931,0.014523983001708984,0.9126160144805908,0.014325618743896484,0.9168602228164673,0.014322996139526367,0.89445561170578,0.01442718505859375
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,458,0.9999455213546753,0.014458417892456055,1.0,0.014643669128417969,0.999949038028717,0.014595746994018555,0.9999037384986877,0.014469623565673828,1.0,0.014282703399658203,0.9998748302459717,0.014300346374511719
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,469,0.5793275475502014,0.015200996398925781,0.5716120004653931,0.014811277389526367,0.6002321243286133,0.015336036682128906,0.5783817768096924,0.01556849479675293,0.5672326683998108,0.015373468399047852,0.5791791677474976,0.014915704727172852
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,1049,0.9246882677078248,0.01549687385559082,0.9010853171348572,0.01582622528076172,0.9350821375846863,0.017629384994506836,0.9284900426864624,0.015177726745605469,0.9211139678955078,0.014455556869506836,0.9376698732376099,0.014395475387573242
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,1050,0.8191624760627747,0.01446671485900879,0.8430638909339905,0.01440572738647461,0.8343551158905029,0.014453887939453125,0.7984347939491272,0.014566183090209961,0.7871027588844299,0.014367103576660156,0.8328558206558228,0.014540672302246094
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,1063,0.8186991453170777,0.014440202713012695,0.8720378875732422,0.01461172103881836,0.7762085199356079,0.014377593994140625,0.7903336882591248,0.014354944229125977,0.8400697112083435,0.014384031295776367,0.8148459196090698,0.014472723007202148
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,1068,0.8459677577018738,0.01460113525390625,0.859926700592041,0.014328718185424805,0.8893442749977112,0.014316797256469727,0.7935736775398254,0.014349937438964844,0.8283606767654419,0.01550602912902832,0.8586334586143494,0.014504194259643555
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,1462,1.0,0.014249563217163086,1.0,0.014309406280517578,1.0,0.014297008514404297,1.0,0.01423788070678711,1.0,0.01418757438659668,1.0,0.014215946197509766
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,1464,0.7514665842056274,0.014135408401489257,0.766198992729187,0.01419520378112793,0.720539927482605,0.014043569564819336,0.7544648051261902,0.014257192611694336,0.7565525770187378,0.01411581039428711,0.7595766186714172,0.014065265655517578
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,1480,0.7251672267913818,0.014330291748046875,0.7249768376350403,0.014388322830200195,0.729205310344696,0.014337539672851562,0.7501417994499207,0.01432037353515625,0.7526810169219971,0.014315366744995117,0.6688311696052551,0.01428985595703125
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,1494,0.9262576699256897,0.014433813095092774,0.9204505681991577,0.014466524124145508,0.937990665435791,0.01434779167175293,0.9127951860427856,0.014549732208251953,0.9285455346107483,0.014356851577758789,0.9315063953399658,0.014448165893554688
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,1510,0.995655632019043,0.014419078826904297,0.9986460208892822,0.014460563659667969,0.9960943460464478,0.014374494552612305,0.9886146187782288,0.01440572738647461,0.9973489046096802,0.014593839645385742,0.9975742697715759,0.01426076889038086
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,6332,0.7797237277030945,0.014081668853759766,0.7891737818717957,0.01414179801940918,0.7488372325897217,0.014099597930908203,0.8046319484710693,0.014064550399780273,0.7848324775695801,0.014075994491577148,0.7711431980133057,0.014026403427124023
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,23381,0.520693427324295,0.013963413238525391,0.6228955984115601,0.014529943466186523,0.43707484006881714,0.01396799087524414,0.6377550959587097,0.013684511184692383,0.3754386007785797,0.01392054557800293,0.5303030014038086,0.013714075088500977
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,40966,0.9999498724937439,0.014383792877197266,1.0,0.014349699020385742,1.0,0.014508724212646484,1.0,0.014301538467407227,1.0,0.014469623565673828,0.9997493624687195,0.014289379119873047
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,40975,0.9737660169601441,0.014450979232788087,0.9733452796936035,0.014413833618164062,0.9862123727798462,0.014259815216064453,0.9655991792678833,0.014934301376342773,0.9570558667182922,0.014338970184326172,0.986617386341095,0.014307975769042969
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,40982,0.9472071170806885,0.014619970321655273,0.9603614211082458,0.014653921127319336,0.9512596130371094,0.01462554931640625,0.9304397702217102,0.014310359954833984,0.957243800163269,0.014966487884521484,0.9367309808731079,0.014543533325195312
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,40994,0.9360780835151672,0.014340639114379883,0.9377228021621704,0.01438760757446289,0.9371334314346313,0.01440286636352539,0.9322493076324463,0.014302492141723633,0.9293699264526367,0.014306068420410156,0.9439149498939514,0.014304161071777344
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,11,0.9948212742805481,0.01680765151977539,0.9991474747657776,0.027957439422607422,0.9913623929023743,0.014263629913330078,0.9957292079925537,0.01396632194519043,0.9919131398200989,0.013925552368164062,0.995954155921936,0.013925313949584961
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,14,0.970392644405365,0.014577150344848633,0.9723727107048035,0.01607489585876465,0.9715197682380676,0.014179229736328125,0.9637311697006226,0.014411211013793945,0.9742650985717773,0.014124870300292969,0.970074474811554,0.014095544815063477
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,15,0.9920489668846131,0.013823461532592774,0.9917731285095215,0.013868331909179688,0.9931595325469971,0.01370549201965332,0.9901556968688965,0.013782262802124023,0.9911494255065918,0.013663768768310547,0.9940070509910583,0.014097452163696289
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,16,0.9944981932640076,0.014555597305297851,0.9921624064445496,0.014495372772216797,0.9947972893714905,0.014627695083618164,0.9939163327217102,0.014592170715332031,0.9974470138549805,0.014565706253051758,0.9941679239273071,0.014497041702270508
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,18,0.961595869064331,0.014354515075683593,0.9650735855102539,0.014362096786499023,0.9586253762245178,0.014406442642211914,0.9622308611869812,0.014417886734008789,0.9584423899650574,0.01428365707397461,0.963607132434845,0.014302492141723633
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,22,0.9799464225769043,0.014637899398803712,0.9771728515625,0.01459646224975586,0.9829580783843994,0.014389276504516602,0.9776602983474731,0.014538049697875977,0.9836061596870422,0.014472246170043945,0.9783347249031067,0.015193462371826172
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,23,0.7016595363616943,0.014492130279541016,0.6941872239112854,0.014588117599487305,0.6960251927375793,0.014556646347045898,0.6973539590835571,0.014594316482543945,0.7026320099830627,0.014347553253173828,0.7180992960929871,0.014374017715454102
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,29,0.9271210551261901,0.014134359359741212,0.9391381144523621,0.014132261276245117,0.9243966937065125,0.014085054397583008,0.9141637682914734,0.0141448974609375,0.92276930809021,0.014139413833618164,0.9351373910903931,0.014170169830322266
