model,model_path,prediction_method,task_id,status,error,dataset,fold,split_source,num_rows,num_features,num_classes,train_samples,test_samples,accuracy,log_loss,roc_auc,inference_seconds,elapsed_seconds
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363618,ok,,bank-marketing,2.0,openml,45211.0,13.0,2.0,1024.0,15070.0,0.883012607830126,0.35357412883063855,0.9293708022863022,0.06756041571497917,0.07471332792192698
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363619,ok,,Bank_Customer_Churn,0.0,openml,10000.0,10.0,2.0,1024.0,3334.0,0.7963407318536293,0.4853790705575511,0.8404871459912522,0.02201971970498562,0.02468951791524887
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363619,ok,,Bank_Customer_Churn,1.0,openml,10000.0,10.0,2.0,1024.0,3333.0,0.7962796279627963,0.48415685477930614,0.8917095711255858,0.021758805960416794,0.02432367578148842
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363619,ok,,Bank_Customer_Churn,2.0,openml,10000.0,10.0,2.0,1024.0,3333.0,0.7962796279627963,0.4831113826484606,0.845809198997151,0.021687651053071022,0.02425433322787285
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363620,ok,,Bioresponse,0.0,openml,3751.0,100.0,2.0,1024.0,1251.0,0.5419664268585132,0.6852411230405172,0.6693114951582264,0.0223820973187685,0.024759620428085327
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363620,ok,,Bioresponse,1.0,openml,3751.0,100.0,2.0,1024.0,1250.0,0.5424,0.6813666394233704,0.7536048022773687,0.022401804104447365,0.02469988912343979
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363620,ok,,Bioresponse,2.0,openml,3751.0,100.0,2.0,1024.0,1250.0,0.5424,0.6806620643138885,0.8529766693483507,0.02231924794614315,0.02462448552250862
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363621,ok,,blood-transfusion-service-center,0.0,openml,748.0,4.0,2.0,498.0,250.0,0.808,0.48840081379842015,0.7427192982456141,0.01299545168876648,0.014612876810133457
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363621,ok,,blood-transfusion-service-center,1.0,openml,748.0,4.0,2.0,499.0,249.0,0.8032128514056225,0.43503148704729827,0.8137377341659233,0.012804299592971802,0.014215013012290001
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363621,ok,,blood-transfusion-service-center,2.0,openml,748.0,4.0,2.0,499.0,249.0,0.7871485943775101,0.496635292140565,0.7308652988403213,0.01286439411342144,0.014256220310926437
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363623,ok,,churn,0.0,openml,5000.0,19.0,2.0,1024.0,1667.0,0.8614277144571085,0.34459058023725503,0.8145942152577906,0.01807752065360546,0.020208016969263554
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363623,ok,,churn,1.0,openml,5000.0,19.0,2.0,1024.0,1667.0,0.8584283143371326,0.3656859888455506,0.8705065794928283,0.01804234366863966,0.02008793130517006
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363623,ok,,churn,2.0,openml,5000.0,19.0,2.0,1024.0,1666.0,0.8589435774309724,0.3605733444827015,0.8694351517314183,0.018201696686446667,0.02026993501931429
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363624,ok,,coil2000_insurance_policies,0.0,openml,9822.0,85.0,2.0,1024.0,3274.0,0.9404398289554062,0.22646052243327977,0.39667974117470706,0.02743516955524683,0.030907200649380684
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363624,ok,,coil2000_insurance_policies,1.0,openml,9822.0,85.0,2.0,1024.0,3274.0,0.9404398289554062,0.22660384646565104,0.3983252970911302,0.027571890503168106,0.03096744231879711
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363624,ok,,coil2000_insurance_policies,2.0,openml,9822.0,85.0,2.0,1024.0,3274.0,0.9401343921808186,0.22584283779953848,0.6153851891633847,0.027547492645680904,0.03087162133306265
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363625,skipped,task 363625 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363626,ok,,credit-g,0.0,openml,1000.0,20.0,2.0,666.0,334.0,0.7215568862275449,0.575734188069846,0.722991452991453,0.014379695057868958,0.016100806184113026
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363626,ok,,credit-g,1.0,openml,1000.0,20.0,2.0,667.0,333.0,0.7537537537537538,0.5412748017112022,0.7554077253218885,0.01442661415785551,0.016002190299332142
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363626,ok,,credit-g,2.0,openml,1000.0,20.0,2.0,667.0,333.0,0.7087087087087087,0.5617526582503054,0.7360944206008584,0.014597788453102112,0.016148285008966923
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363627,ok,,credit_card_clients_default,0.0,openml,30000.0,23.0,2.0,1024.0,10000.0,0.7788,0.5106253949016333,0.9820785977592458,0.04437434487044811,0.04990149661898613
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363627,ok,,credit_card_clients_default,1.0,openml,30000.0,23.0,2.0,1024.0,10000.0,0.7788,0.5134459610134363,0.9832524779625724,0.043945531360805035,0.04930726159363985
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363627,ok,,credit_card_clients_default,2.0,openml,30000.0,23.0,2.0,1024.0,10000.0,0.7788,0.5076333584576845,0.9773927129510696,0.04404868744313717,0.04937510006129742
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363628,ok,,customer_satisfaction_in_airline,0.0,openml,129880.0,21.0,2.0,1024.0,43294.0,0.7830646278930106,0.562627203689564,0.9399670828797243,0.15734395571053028,0.1769940359517932
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363628,ok,,customer_satisfaction_in_airline,1.0,openml,129880.0,21.0,2.0,1024.0,43293.0,0.7260989074446216,0.5634005774712856,0.9422635531257836,0.155186727643013,0.17554868757724762
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363628,ok,,customer_satisfaction_in_airline,2.0,openml,129880.0,21.0,2.0,1024.0,43293.0,0.6750513939897905,0.5811285420127082,0.9463162467129265,0.15526029840111732,0.1753128506243229
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363629,ok,,diabetes,0.0,openml,768.0,8.0,2.0,512.0,256.0,0.78515625,0.4737006534196553,0.8420348058902275,0.013458088971674442,0.015058541670441628
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363629,ok,,diabetes,1.0,openml,768.0,8.0,2.0,512.0,256.0,0.74609375,0.49922732517188706,0.8293076767812689,0.013524363748729229,0.015026310458779335
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363629,ok,,diabetes,2.0,openml,768.0,8.0,2.0,512.0,256.0,0.77734375,0.4984225714169952,0.8381215097894099,0.013179841451346874,0.014635047875344753
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363630,ok,,Diabetes130US,0.0,openml,71518.0,47.0,2.0,1024.0,23840.0,0.911996644295302,0.29969039792226215,0.6598783822308573,0.09155994653701782,0.10393842030316591
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363630,ok,,Diabetes130US,1.0,openml,71518.0,47.0,2.0,1024.0,23839.0,0.9120349007928185,0.29731264270311075,0.7331783620871057,0.0915974173694849,0.10388392768800259
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363630,ok,,Diabetes130US,2.0,openml,71518.0,47.0,2.0,1024.0,23839.0,0.9119929527245271,0.30023391941460176,0.6261347901582848,0.09126464650034904,0.10338084399700165
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363631,skipped,task 363631 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363632,ok,,E-CommereShippingData,0.0,openml,10999.0,10.0,2.0,1024.0,3667.0,0.5964003272429779,0.6144641099153795,0.7831689663824932,0.0237127672880888,0.026544864289462566
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363632,ok,,E-CommereShippingData,1.0,openml,10999.0,10.0,2.0,1024.0,3666.0,0.59683578832515,0.626001710138211,0.9007275816175325,0.023651020601391792,0.02633262239396572
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363632,ok,,E-CommereShippingData,2.0,openml,10999.0,10.0,2.0,1024.0,3666.0,0.5965630114566285,0.6182158859787062,0.8266667655978084,0.023703028447926044,0.02646338939666748
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363671,ok,,Fitness_Club,0.0,openml,1500.0,6.0,2.0,1000.0,500.0,0.77,0.5202206619617064,0.7983023290986087,0.014054018072783947,0.01570271234959364
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363671,ok,,Fitness_Club,1.0,openml,1500.0,6.0,2.0,1000.0,500.0,0.776,0.4958310342680197,0.8086491204766694,0.013928630389273167,0.015490628778934479
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363671,ok,,Fitness_Club,2.0,openml,1500.0,6.0,2.0,1000.0,500.0,0.774,0.4807889059088193,0.8250630941763601,0.014284784905612469,0.01584706548601389
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363672,skipped,task 363672 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363673,ok,,GiveMeSomeCredit,0.0,openml,150000.0,10.0,2.0,1024.0,50000.0,0.93316,0.24490382837727667,0.8912373833006536,0.17764238361269236,0.19889001175761223
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363673,ok,,GiveMeSomeCredit,1.0,openml,150000.0,10.0,2.0,1024.0,50000.0,0.93316,0.23147108101755381,0.9738150652702647,0.17746151238679886,0.19912548828870058
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363673,ok,,GiveMeSomeCredit,2.0,openml,150000.0,10.0,2.0,1024.0,50000.0,0.93316,0.24741166057780384,0.8523263547097835,0.1783720375970006,0.1994955400004983
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363674,ok,,hazelnut-spread-contaminant-detection,0.0,openml,2400.0,30.0,2.0,1024.0,800.0,0.8975,0.26289119465913247,0.95956875,0.01650382950901985,0.018391876481473446
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363674,ok,,hazelnut-spread-contaminant-detection,1.0,openml,2400.0,30.0,2.0,1024.0,800.0,0.89125,0.25230385785733234,0.96103125,0.016413649544119835,0.01817638799548149
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363674,ok,,hazelnut-spread-contaminant-detection,2.0,openml,2400.0,30.0,2.0,1024.0,800.0,0.90875,0.23789055350196578,0.9717875,0.01632697321474552,0.018058255314826965
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363675,skipped,task 363675 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363676,ok,,heloc,0.0,openml,10459.0,23.0,2.0,1024.0,3487.0,0.8528821336392314,0.6646219639645492,0.9386202429843702,0.024256126955151558,0.027055291458964348
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363676,ok,,heloc,1.0,openml,10459.0,23.0,2.0,1024.0,3486.0,0.8734939759036144,0.6588586605251758,0.9375407491343951,0.024205240420997143,0.026981881819665432
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363676,ok,,heloc,2.0,openml,10459.0,23.0,2.0,1024.0,3486.0,0.8516924842226047,0.6621638692389668,0.9140215426830073,0.02424576785415411,0.027011748403310776
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363677,ok,,hiva_agnostic,0.0,openml,3845.0,100.0,3.0,1024.0,1282.0,0.9648985959438378,0.17681383899182035,0.304420535598995,0.022605109959840775,0.026450385339558125
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363677,ok,,hiva_agnostic,1.0,openml,3845.0,100.0,3.0,1024.0,1282.0,0.9648985959438378,0.17815314195527115,0.1770713338851663,0.02276925928890705,0.026266676373779774
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363677,ok,,hiva_agnostic,2.0,openml,3845.0,100.0,3.0,1024.0,1281.0,0.9648711943793911,0.1766864493588141,0.3118770580328442,0.022624576464295387,0.026104480028152466
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363678,skipped,task 363678 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363679,ok,,HR_Analytics_Job_Change_of_Data_Scientists,0.0,openml,19158.0,12.0,2.0,1024.0,6386.0,0.7507046664578766,0.5404598371029796,0.9158447378737661,0.03171818610280752,0.035650696605443954
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363679,ok,,HR_Analytics_Job_Change_of_Data_Scientists,1.0,openml,19158.0,12.0,2.0,1024.0,6386.0,0.7507046664578766,0.542640620480314,0.9201580624230875,0.031722934916615486,0.03544450458139181
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363679,ok,,HR_Analytics_Job_Change_of_Data_Scientists,2.0,openml,19158.0,12.0,2.0,1024.0,6386.0,0.7505480739116818,0.5407847849144071,0.905136099687122,0.031982626765966415,0.03597523085772991
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363681,ok,,in_vehicle_coupon_recommendation,0.0,openml,12684.0,24.0,2.0,1024.0,4228.0,0.5685903500473037,0.6761552535963149,0.8844052401698923,0.026632199995219707,0.02977457270026207
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363681,ok,,in_vehicle_coupon_recommendation,1.0,openml,12684.0,24.0,2.0,1024.0,4228.0,0.5683538315988647,0.675749377938747,0.9026284495978198,0.026611740700900555,0.02973019890487194
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363681,ok,,in_vehicle_coupon_recommendation,2.0,openml,12684.0,24.0,2.0,1024.0,4228.0,0.5683538315988647,0.6758745462266251,0.89556547466352,0.026993324048817158,0.030089260078966618
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363682,ok,,Is-this-a-good-customer,0.0,openml,1723.0,13.0,2.0,1024.0,575.0,0.8852173913043478,0.33346918203584525,0.7082217062570697,0.014564975164830685,0.01627904362976551
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363682,ok,,Is-this-a-good-customer,1.0,openml,1723.0,13.0,2.0,1024.0,574.0,0.8867595818815331,0.3330947715961066,0.7041257367387034,0.014561069197952747,0.01618706900626421
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363682,ok,,Is-this-a-good-customer,2.0,openml,1723.0,13.0,2.0,1024.0,574.0,0.8867595818815331,0.3275315370264655,0.7377059090222154,0.014436671510338783,0.01606917567551136
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363683,ok,,kddcup09_appetency,0.0,openml,50000.0,100.0,2.0,1024.0,16667.0,0.9821803563928722,0.09513029406317575,0.13755504546585792,0.07116912305355072,0.08264406397938728
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363683,ok,,kddcup09_appetency,1.0,openml,50000.0,100.0,2.0,1024.0,16667.0,0.9821803563928722,0.09651179900137527,0.1453527331963496,0.07125290110707283,0.08286098390817642
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363683,ok,,kddcup09_appetency,2.0,openml,50000.0,100.0,2.0,1024.0,16666.0,0.9822392895715829,0.09405085011334528,0.16256665951229174,0.07112673204392195,0.08197108842432499
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363684,ok,,Marketing_Campaign,0.0,openml,2240.0,25.0,2.0,1024.0,747.0,0.892904953145917,0.262888783122565,0.9102782027310329,0.020040730945765972,0.02201110403984785
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363684,ok,,Marketing_Campaign,1.0,openml,2240.0,25.0,2.0,1024.0,747.0,0.8888888888888888,0.28646172114675666,0.8752530933633296,0.019614282995462418,0.021466792561113834
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363684,ok,,Marketing_Campaign,2.0,openml,2240.0,25.0,2.0,1024.0,746.0,0.8847184986595175,0.2664540983139925,0.8968574874086684,0.019490216858685017,0.021230284124612808
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363685,ok,,maternal_health_risk,0.0,openml,1014.0,6.0,3.0,676.0,338.0,0.7218934911242604,0.6115481085205979,0.8829767914491908,0.016998546198010445,0.019467554986476898
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363685,ok,,maternal_health_risk,1.0,openml,1014.0,6.0,3.0,676.0,338.0,0.7544378698224852,0.5683366204102209,0.8983781755135111,0.016706031747162342,0.01911542657762766
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363685,ok,,maternal_health_risk,2.0,openml,1014.0,6.0,3.0,676.0,338.0,0.7100591715976331,0.5945991747247981,0.8782097665989435,0.01674257218837738,0.019160392694175243
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363686,skipped,task 363686 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363689,ok,,NATICUSdroid,0.0,openml,7491.0,86.0,2.0,1024.0,2497.0,0.9102923508209851,0.3405250261963297,0.9622693517527644,0.025376729667186737,0.028339173644781113
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363689,ok,,NATICUSdroid,1.0,openml,7491.0,86.0,2.0,1024.0,2497.0,0.907088506207449,0.28936111321794017,0.9689335916857496,0.025363094173371792,0.028315268456935883
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363689,ok,,NATICUSdroid,2.0,openml,7491.0,86.0,2.0,1024.0,2497.0,0.9122947537044453,0.2912338602412186,0.9653084375550468,0.02519267238676548,0.028066237457096577
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363691,ok,,online_shoppers_intention,0.0,openml,12330.0,17.0,2.0,1024.0,4110.0,0.8530413625304136,0.371892626857308,0.8453523116918855,0.025419983081519604,0.028482786379754543
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363691,ok,,online_shoppers_intention,1.0,openml,12330.0,17.0,2.0,1024.0,4110.0,0.8540145985401459,0.372717116532027,0.826303121481047,0.025743274949491024,0.02870169933885336
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363691,ok,,online_shoppers_intention,2.0,openml,12330.0,17.0,2.0,1024.0,4110.0,0.8452554744525548,0.38762375670337906,0.917154341505451,0.025377442128956318,0.028353331610560417
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363693,skipped,task 363693 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363694,ok,,polish_companies_bankruptcy,0.0,openml,5910.0,64.0,2.0,1024.0,1970.0,0.9309644670050762,0.23636831222527524,0.8616171659503495,0.022502084262669086,0.025168675929307938
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363694,ok,,polish_companies_bankruptcy,1.0,openml,5910.0,64.0,2.0,1024.0,1970.0,0.9304568527918782,0.2184516776050559,0.856463617140741,0.023083855397999287,0.02544749528169632
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363694,ok,,polish_companies_bankruptcy,2.0,openml,5910.0,64.0,2.0,1024.0,1970.0,0.9304568527918782,0.24636610736172213,0.8045404406640625,0.02219831757247448,0.024568338878452778
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363696,ok,,qsar-biodeg,0.0,openml,1054.0,41.0,2.0,702.0,352.0,0.8806818181818182,0.32318011028781835,0.9318353951022469,0.016080336645245552,0.01776552852243185
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363696,ok,,qsar-biodeg,1.0,openml,1054.0,41.0,2.0,703.0,351.0,0.8575498575498576,0.33905145645950374,0.9243835018549502,0.020192477852106094,0.021875496953725815
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363696,ok,,qsar-biodeg,2.0,openml,1054.0,41.0,2.0,703.0,351.0,0.8831908831908832,0.29782697207664544,0.9408234523896123,0.01959888357669115,0.021282512694597244
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363697,skipped,task 363697 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363698,skipped,task 363698 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363699,ok,,SDSS17,0.0,openml,78053.0,11.0,3.0,1024.0,26018.0,0.7068952263817357,0.7475431431312529,0.9237667101046864,0.09957599453628063,0.11979993153363466
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363699,ok,,SDSS17,1.0,openml,78053.0,11.0,3.0,1024.0,26018.0,0.6978245829810131,0.7506528648236623,0.9384328256655312,0.09809965640306473,0.1188123794272542
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363699,ok,,SDSS17,2.0,openml,78053.0,11.0,3.0,1024.0,26017.0,0.6922012530268671,0.7624848605639293,0.9374946841276461,0.09975498355925083,0.1211619321256876
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363700,ok,,seismic-bumps,0.0,openml,2584.0,15.0,2.0,1024.0,862.0,0.9338747099767981,0.22208362812578264,0.7715375395009263,0.01916122529655695,0.02098176348954439
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363700,ok,,seismic-bumps,1.0,openml,2584.0,15.0,2.0,1024.0,861.0,0.9349593495934959,0.22086084581279866,0.7458961845607809,0.018478761427104473,0.020234457217156887
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363700,ok,,seismic-bumps,2.0,openml,2584.0,15.0,2.0,1024.0,861.0,0.9337979094076655,0.22396856497293913,0.7727590119577551,0.019446413964033127,0.02119415532797575
